name,value
2443,38.009684788806645
2444,27.184924686601434
2445,38.23543387410851
2446,47.24655717751339
2447,47.141439266515476
2448,48.09063478027996
2449,25.27826147497409
2450,37.76357604257925
2451,43.44674109584669
2452,38.843536410980356
2453,46.36342540489901
2454,37.64357179541273
2455,49.102133776965005
2456,59.7979560113284
2457,38.31696993381459
2458,47.20810576009148
2459,47.139063117343404
2460,53.58933183784808
2461,38.7197870460195
2462,36.96813823825158
2463,35.38424898010556
2464,43.13805801675721
2465,57.6411422642105
2466,26.55607167741096
2467,43.944261033207866
2468,32.49673768933106
2469,55.68219848144941
2470,56.93241909005026
2471,60.835479387989395
2472,30.690816453720966
2473,41.06430161235942
2474,40.02138064999401
2475,31.42032858197095
2476,43.861822517762
2477,42.73464578620905
2478,22.266636296392864
2479,53.34533840718486
2480,38.25029457426282
2481,36.606358143591336
2482,56.334461904639774
2483,53.3237958579609
2484,46.09161533648601
2485,44.437619733410315
2486,37.10148371497844
2487,35.23311208949262
2488,69.67218448174617
2489,42.53454634416249
2490,29.691129199471582
2491,49.10773735009794
2492,40.261409213794686
2493,50.21665576852309
2494,43.303921605535585
2495,54.044959046875896
2496,54.26942627188897
2497,50.80835341489714
2498,48.22597511082233
2499,44.130083755872526
2500,34.296989021564286
2501,47.87780663379806
2502,49.88683241859995
2503,60.266073459995
2504,33.9080099011765
2505,36.06526755299947
2506,22.41782084572572
2507,59.52682389019879
2508,61.49590608177749
2509,49.7303879042367
2510,41.94655913756699
2511,49.58591475314896
2512,34.520812721583496
2513,33.32285156694032
2514,46.87747193160551
2515,35.22052537393518
2516,45.36958641296199
2517,54.83902003332684
2518,42.16684056143052
2519,50.37964417115392
2520,48.61684380327557
2521,30.006259008421104
2522,33.74511810535026
2523,46.7739103855181
2524,51.519802848374525
2525,55.157833917539236
2526,48.373700588132614
2527,33.62427387008859
2528,38.0372455196408
2529,30.04819560687931
2530,60.75906444184308
2531,38.90498667362438
2532,39.62085472928914
2533,40.78492218456921
2534,62.52384940055771
2535,28.938889073642837
2536,39.82328625092508
2537,56.8808440743123
2538,47.30612613295688
2539,28.712335561503078
2540,47.89261116512851
2541,41.263727508056405
2542,44.34480599483973
2543,52.20788513972802
2544,49.856543720810116
2545,38.54513321900427
2546,41.95656789481856
2547,36.91646826296801
2548,52.18949710115098
2549,31.107310431105095
2550,57.826277551979445
2551,42.61130562511647
2552,56.71359168866467
2553,49.54034612789167
2554,25.78730568470649
2555,36.51186478980902
2556,47.08442456519202
2557,44.10641126060072
2558,58.307543874555826
2559,44.480785823923554
2560,40.60228685086106
2561,45.06155249184507
2562,60.63609984496445
2563,56.5047837275229
2564,42.60703200229663
2565,25.62258681606084
2566,47.6934226943497
2567,41.1677795963487
2568,54.250265525854786
2569,41.699418108741845
2570,61.99078508466945
2571,46.38576164202118
2572,42.77582954816212
2573,44.45925918563193
2574,40.27367735847331
2575,46.20295711169951
2576,60.31398572152104
2577,47.63043086173803
2578,48.962541683077895
2579,40.89664977370189
2580,26.841391323252864
2581,45.22558580753761
2582,41.197436116478315
2583,37.271505971588795
2584,48.7232688834825
2585,44.30105375616294
2586,33.47630490981967
2587,35.2347230636184
2588,56.93663603135454
2589,43.68941729955076
2590,28.799324709892772
2591,64.17747808313094
2592,14.79221351936178
2593,40.041794688899365
2594,47.184528769090846
2595,48.042392685212754
2596,48.43652676836207
2597,63.56843882534581
2598,48.11570500117725
2599,41.33122889335969
2600,59.71032254424865
2601,51.65416706338328
2602,39.55633187109439
2603,45.71879013256229
2604,46.95053452233482
2605,37.715475017001395
2606,30.500325370942846
2607,55.711225333340806
2608,56.5482184146832
2609,38.32081774928463
2610,33.26470423483382
2611,45.64376120548404
2612,41.50996860954121
2613,37.87856943594769
2614,46.90013456883546
2615,22.916056139878457
2616,45.40743333781839
2617,47.06918931637847
2618,21.124824896621025
2619,55.370816250663324
2620,40.95218137643165
2621,40.301879164557874
2622,44.41964405796174
2623,55.90416924827045
2624,39.496585856515196
2625,36.72630930686203
2626,43.56801245866945
2627,35.62458449752841
2628,40.1967936443895
2629,47.73197699755973
2630,52.500771477314146
2631,41.371925887174065
2632,41.77185513418206
2633,42.30553685846056
2634,23.916710028216382
2635,33.023516107815325
2636,34.2971566974103
2637,50.23948983095265
2638,36.885504795518706
2639,27.40317734339823
2640,38.48985020782577
2641,31.798473454123943
2642,51.52045321657536
2643,32.88276749233006
2644,37.30211553058267
2645,45.08895209191801
2646,49.340952801654325
2647,43.456075768655246
2648,53.63472482623496
2649,21.8790063942184
2650,54.44132449582456
2651,43.277528397189116
2652,35.105576487498695
2653,32.989746149907624
2654,35.427155593430314
2655,53.84242965808305
2656,70.17898203137096
2657,49.185472969156024
2658,47.01737160373292
2659,37.057473431660256
2660,59.33409909627659
2661,57.85644965573432
2662,42.98992535744624
2663,48.4566736034736
2664,37.551235282247944
2665,47.332500284249605
2666,35.97652065809539
2667,39.417399762104935
2668,52.23244714738652
2669,49.53186112790459
2670,37.275592760858146
2671,46.010374807816625
2672,45.32340879551738
2673,13.912265598178681
2674,39.52028501092616
2675,45.82064304958063
2676,52.22498619286837
2677,40.28675488515565
2678,48.19061893021742
2679,65.34231938929591
2680,45.04265525156649
2681,50.61646003049032
2682,43.895590363097355
2683,44.5670906621659
2684,43.09713804039419
2685,40.16569409185706
2686,59.21522385769674
2687,48.116315274258405
2688,46.51351865166455
2689,41.014333173911965
2690,42.254012110920584
2691,40.64933643106283
2692,28.161027349879454
2693,37.16316994870101
2694,43.326380297540304
2695,54.62456524330636
2696,44.49332644001235
2697,50.927720710159335
2698,36.31840051475756
2699,51.2532565683073
2700,65.62526670078397
2701,52.72325853992444
2702,57.12147770906196
2703,37.843857481007845
2704,62.479693927446725
2705,29.71865790164933
2706,46.90092936414754
2707,50.454560166660045
2708,33.93721005681849
2709,46.57516797044335
2710,47.0539388595537
2711,29.84068200356127
2712,34.980414958080644
2713,48.359705615733624
2714,36.19769361068202
2715,37.92299451212025
2716,56.713801812178524
2717,33.3616457315657
2718,44.590226948798865
2719,52.84513457738382
2720,50.52492876652006
2721,44.18441646575435
2722,43.325455069894076
2723,43.57718255686032
2724,48.72451115235713
2725,35.579590552941895
2726,43.48283189267378
2727,42.00992020824809
2728,36.9398817122404
2729,26.247435669111244
2730,32.428371900489466
2731,46.074931681948755
2732,63.039566389477194
2733,45.68061869752714
2734,31.37844665485399
2735,56.576688013342604
2736,58.83486578904868
2737,48.894805150177824
2738,36.722818476413984
2739,31.536977215107243
2740,60.864018721749716
2741,27.617054020026043
2742,51.549626563192035
2743,35.42369226869568
2744,40.560038871697614
2745,43.33193836557965
2746,46.64306947035781
2747,55.17741986619397
2748,61.52630107447614
2749,28.021183167907747
2750,51.317988355197755
2751,33.516523433587025
2752,41.363297009354724
2753,59.64416254905581
2754,53.56913567055932
2755,37.17546768058689
2756,50.683750118553235
2757,27.961466581168594
2758,54.15583964244466
2759,15.66332136318701
2760,46.981507101572376
2761,12.95916804425341
2762,46.659943004121104
2763,35.70256312677481
2764,45.267660399948205
2765,35.35611107880977
2766,37.274856135472966
2767,58.63458283511639
2768,43.599022601972415
2769,41.27400802529349
2770,47.53343484429115
2771,47.22522059088945
2772,49.81650354346735
2773,21.368063447998168
2774,47.62100014834158
2775,57.17614925591633
2776,41.001867300909936
2777,45.96728249989693
2778,56.09179968010874
2779,25.795410137928872
2780,33.97740331254154
2781,43.71290075789724
2782,65.38852142100359
2783,31.470451502233985
2784,72.63996680278552
2785,50.85486901262529
2786,44.9146954525086
2787,41.55474348904086
2788,26.48974786007457
2789,33.15455227925702
2790,51.58811165884568
2791,44.4465973988141
2792,64.87049884825642
2793,55.50981041271855
2794,48.63911717547697
2795,22.193186747774444
2796,62.496615391794776
2797,63.37303548374279
2798,47.47071875285052
2799,44.66292843754008
2800,50.761498356976134
2801,49.96484981950685
2802,52.69399162164742
2803,33.08564651931333
2804,59.12249086405388
2805,64.11574354773931
2806,40.47323647469334
2807,51.953733496336895
2808,57.096200491195034
2809,43.3499997106111
2810,73.21571500712184
2811,37.49714201187098
2812,59.55847523537626
2813,43.70798082472112
2814,50.8637453913398
2815,52.73260700446138
2816,33.80494468729214
2817,47.04271121955516
2818,46.35732461587889
2819,65.26606418385377
2820,50.54781813520231
2821,62.12619571471776
2822,41.418981115575015
2823,52.98645497665626
2824,37.099977050105295
2825,45.15211493948865
2826,31.867784954695587
2827,53.544552522846786
2828,39.82024439638853
2829,62.081368439769584
2830,39.270536308069154
2831,54.731251110362145
2832,49.86275913920293
2833,31.77744153507108
2834,45.325727164862954
2835,42.19628092556712
2836,37.16723253852521
2837,40.559139339486926
2838,60.19656479339576
2839,52.03528530501447
2840,26.5212110730297
2841,42.28225068140674
2842,46.02133571095061
2843,36.337191369782516
2844,51.303122557754904
2845,57.403757123092504
2846,49.03653651477224
2847,56.780609811313624
2848,48.234910444423974
2849,46.06008183412231
2850,45.263488729074254
2851,41.173230435803006
2852,43.0312632193366
2853,50.74875589574932
2854,35.7433183360288
2855,49.91180263443748
2856,40.95804076670561
2857,29.33900065992715
2858,54.69077596380341
2859,45.44179368433709
2860,53.73305131473178
2861,36.95481718951527
2862,24.34441120873407
2863,37.68757792728064
2864,62.37844988028752
2865,27.871185001875382
2866,59.04468591874977
2867,38.32227435001448
2868,50.884354605953604
2869,56.10863596917829
2870,32.5109224797221
2871,49.73584116421139
2872,39.902485900878325
2873,35.661356124437354
2874,52.61975427734298
2875,32.49833072992807
2876,59.653341674054076
2877,52.50037536701467
2878,59.11402611337187
2879,43.367735053960004
2880,48.691911255154274
2881,59.07865143921685
2882,53.5832734465658
2883,50.00226237516176
2884,44.18634488886139
2885,29.873372699825687
2886,49.32560309503542
2887,51.82232150903289
2888,48.367617531158295
2889,46.39511439008062
2890,37.47206966828894
2891,39.20768010792062
2892,57.291389724251054
2893,40.54370704364832
2894,56.129320949132
2895,35.499391591883494
2896,44.768915218147704
2897,52.28772021353244
2898,30.95081629077319
2899,54.100314387049906
2900,36.610108121751665
2901,51.701549708675074
2902,41.06215178977594
2903,52.38911880390198
2904,52.13559638878987
2905,46.8779392017689
2906,66.00495634488874
2907,44.754421469428365
2908,50.796313270076546
2909,76.27519333238664
2910,39.724562577853426
2911,56.9865457284764
2912,42.41073818116994
2913,45.2253911742677
2914,64.89413512858252
2915,36.47672479945038
2916,49.994764674629266
2917,20.7329636487285
2918,29.261633832880182
2919,35.779240245089774
2920,41.92011737994037
2921,31.343844847463746
2922,63.52823745216293
2923,49.84678676798762
2924,40.90174693520441
2925,38.904258638551134
2926,34.74909898941429
2927,34.770357885330014
2928,51.20603124845566
2929,50.3021363267227
2930,60.210905569575196
2931,46.66226379917486
2932,48.965275913401605
2933,33.006878843254874
2934,48.33591520313482
2935,38.8707600695579
2936,52.1586164531989
2937,43.12861576536816
2938,52.21043566794486
2939,60.50714436791983
2940,54.75576441565533
2941,71.92667666806373
2942,38.59824435553861
2943,61.576360621035654
2944,34.301912420364644
2945,42.9589360567929
2946,40.54729738581773
2947,42.97730047294726
2948,30.499819916475698
2949,58.81829831084969
2950,80.77279637348053
2951,42.68397982290651
2952,30.483054864731308
2953,31.81193618149201
2954,53.474404966848276
2955,52.821219015714235
2956,47.33483717173583
2957,43.68824887327897
2958,43.7541351118097
2959,60.07005147718897
2960,50.985775630845794
2961,42.567029131105414
2962,46.43475692759424
2963,40.59907933006762
2964,38.17497033241553
2965,19.511424430470136
2966,56.866945876611005
2967,53.72329853577765
2968,39.387239589377344
2969,57.03605623594136
2970,31.9393403607369
2971,38.74178587702771
2972,42.1101786497907
2973,50.99149389889081
2974,37.1851856097329
2975,40.52589496826363
2976,42.02898157286047
2977,31.94647256085549
2978,50.06718950550984
2979,44.55703607099699
2980,54.227540435930706
2981,34.84634657633376
2982,42.125831838037556
2983,39.21359735460153
2984,46.39521495405893
2985,38.804295920811114
2986,53.41628795001783
2987,47.02580588732972
2988,54.72330650567204
2989,43.140783915456254
2990,46.53297518471775
2991,44.31513707754489
2992,58.47010765885618
2993,43.0392516133474
2994,68.58605775217448
2995,69.13735775913653
2996,53.037250348408136
2997,46.435325471864346
2998,37.38711175145166
2999,41.56533837446469
3000,49.68071684008076
3001,49.01913952554392
3002,53.81193983626309
3003,43.65375518445148
3004,49.46011193248837
3005,31.18382382316225
3006,37.795510077050814
3007,45.02001544158364
3008,48.32755005164114
3009,51.75394959273768
3010,46.9478808818695
3011,49.81670726503278
3012,45.61039561481225
3013,43.52930919094253
3014,54.79072375388501
3015,49.79511858419758
3016,40.45105173114022
3017,45.235873687504416
3018,42.8461907430137
3019,60.02261728148822
3020,44.3030019164328
3021,47.68346844613203
3022,44.21099214452466
3023,57.31370264273803
3024,50.60658164757892
3025,49.15431730041309
3026,37.5235567802373
3027,62.155023123336676
3028,27.6491409249534
3029,48.20968888066762
3030,54.733629215893465
3031,42.88001838005034
3032,43.79132118843843
3033,53.19164157150354
3034,30.095159378354538
3035,46.80878049637809
3036,31.449482111905013
3037,33.59351143128494
3038,56.03406831581522
3039,52.845486438023805
3040,53.53046873035344
3041,44.78048669999681
3042,43.3120086305044
3043,46.67962568019388
3044,40.896527310481275
3045,24.834808351484277
3046,43.79241707462122
3047,57.76069452802587
3048,45.411133592295236
3049,25.669032764506383
3050,43.55073406879152
3051,40.798356041780174
3052,52.63209134627849
3053,14.200638849993524
3054,40.009830180991436
3055,40.56989504099811
3056,41.56124182110659
3057,56.309625912223694
3058,47.91351192925143
3059,52.92306781303747
3060,60.57461774278809
3061,35.94792431002116
3062,57.21558520349897
3063,56.92934379208819
3064,32.63969368983978
3065,44.01272363746161
3066,37.13883428170969
3067,47.68024442192236
3068,75.60545051838616
3069,53.78421988582273
3070,39.960130953753506
3071,44.03500317877789
3072,55.64096418067323
3073,38.44539832530676
3074,36.075860907347554
3075,67.85946055525068
3076,39.949503887684195
3077,39.954593038173684
3078,40.668720399420664
3079,35.060893742979246
3080,48.04139134934685
3081,47.20446296979793
3082,57.53268438839852
3083,30.443438752256142
3084,22.150011326003177
3085,68.4640101617308
3086,37.837099754367244
3087,64.42082822857617
3088,35.89909706420855
3089,29.255852783279074
3090,51.49293062102286
3091,28.393525678188986
3092,48.00447955951301
3093,59.157071944363516
3094,48.14921956542782
3095,40.521109976707436
3096,48.48992381305426
3097,61.523279982342814
3098,36.71771563058074
3099,42.85759892999705
3100,39.60211670921905
3101,55.29850881913699
3102,27.449876084241435
3103,33.40377259745621
3104,35.021637968727205
3105,29.24906824128268
3106,63.86469315446536
3107,38.46115200158393
3108,38.77467774166978
3109,45.00996052751311
3110,48.074270358247944
3111,65.48989776150273
3112,54.33353653952377
3113,35.19274030850936
3114,43.43624905484285
3115,43.128164010510034
3116,51.5029799579193
3117,50.19853951635516
3118,44.114984682004945
3119,35.722204130099286
3120,32.593651567505816
3121,58.51116369690902
3122,49.816639794729504
3123,30.339456376809494
3124,38.36135325499289
3125,41.239686541335274
3126,58.69819332988405
3127,45.59846174732481
3128,25.810784280752355
3129,33.79937736892682
3130,43.63676337389576
3131,33.508532183236504
3132,48.56436013973347
3133,23.61808843650575
3134,50.16463382942337
3135,44.54431650815316
3136,38.091085113193174
3137,55.80369200169831
3138,52.44368756540899
3139,17.887910911027852
3140,49.182131958076695
3141,42.87314828147176
3142,59.161077392987124
3143,26.93682564882145
3144,62.54552914290855
3145,35.80718886056637
3146,46.36736738686823
3147,37.566744595348304
3148,53.29680731531333
3149,52.552335035391806
3150,35.75824236618345
3151,53.10536509010964
3152,39.12280802412312
3153,48.70875871883608
3154,41.51834234730358
3155,23.021646783489743
3156,40.530449597983875
3157,42.103565283070346
3158,50.49642332779448
3159,49.02066142026046
3160,47.81769000720488
3161,39.96669389618919
3162,62.21883858673719
3163,34.218805086224705
3164,59.20968772528683
3165,38.802849869955494
3166,33.27047114458585
3167,48.10550248434552
3168,52.10271658240768
3169,52.90639691414566
3170,50.69882112253114
3171,46.08489125034008
3172,55.30635435233084
3173,44.48030197893312
3174,32.635566978701796
3175,44.63892246068641
3176,42.72985162138445
3177,33.50109411881617
3178,39.00591579879853
3179,27.48604012241847
3180,62.58210164005481
3181,48.88952171120087
3182,66.13020469241367
3183,37.10527354452561
3184,50.35303744918478
3185,31.671715794482083
3186,62.85617624440732
3187,28.21867954447377
3188,61.33374201247325
3189,53.93368769826184
3190,55.541380336834145
3191,57.38362758876917
3192,43.9712298318875
3193,31.147839980484314
3194,48.01325930988203
3195,58.81031033114709
3196,55.28015438511828
3197,45.57054545477384
3198,54.66343299922942
3199,37.71436560927482
3200,35.17783265234925
3201,45.05065541774115
3202,50.7805833441938
3203,36.265267379140504
3204,11.891638352784476
3205,41.86262402912397
3206,49.80896002847733
3207,44.26981266973709
3208,49.00569358110195
3209,48.38446563420652
3210,60.63337667724073
3211,57.081864721350584
3212,43.53401262215607
3213,47.32036311636743
3214,72.73701335148402
3215,37.06931149146193
3216,50.57639328924099
3217,45.6492663373552
3218,39.39878955397327
3219,42.21721628904542
3220,60.44262012450848
3221,33.28290035261279
3222,59.541707779537376
3223,36.490157208896164
3224,40.746099637311644
3225,33.0694085556577
3226,37.733330929863286
3227,57.99065330158247
3228,43.2098956045668
3229,38.50524044648936
3230,38.65015824828218
3231,37.67824192124322
3232,67.47200312760864
3233,59.65768570245498
3234,42.90660038891157
3235,39.4827149598204
3236,32.69048297959676
3237,67.65580553837148
3238,30.654733449846738
3239,36.555437220092
3240,45.98031956716149
3241,55.8670198916337
3242,22.593314255905966
3243,34.709082874841386
3244,44.518675349368074
3245,39.673382926246425
3246,43.085435601469996
3247,53.679751308778805
3248,37.66596623733217
3249,46.952211942695975
3250,53.94539502746107
3251,51.28347554051621
3252,53.91291445597067
3253,52.70072872579719
3254,51.31094750734796
3255,49.61211344076437
3256,51.708680447681076
3257,28.871431785899553
3258,32.2002682762632
3259,42.22071624352345
3260,44.05923972265269
3261,36.599908373784196
3262,52.7636533601313
3263,39.68502330418574
3264,36.03184538393849
3265,45.143949593940185
3266,42.241512511409915
3267,36.80800790508284
3268,42.96964289085607
3269,49.12952670198584
3270,36.63232303779337
3271,59.852278110552014
3272,43.00767901897501
3273,46.178731288432
3274,47.152777360633934
3275,38.68227638631591
3276,40.99328300840728
3277,41.33333267993918
3278,38.74733545924528
3279,62.02132200487448
3280,67.67382786752107
3281,33.57521388613905
3282,27.535255014700738
3283,34.59842751577684
3284,64.06959742826506
3285,40.584546069577335
3286,32.254966527074764
3287,70.39223010236373
3288,66.57326726763172
3289,47.480932005960746
3290,50.41559856250049
3291,49.477047650624144
3292,33.117562999414474
3293,43.40517457169573
3294,45.78969084495039
3295,51.76100859599295
3296,40.50540483223383
3297,36.89539499623512
3298,51.108981917214926
3299,46.31009907834484
3300,49.0595419068238
3301,33.31700491618555
3302,55.04840544677293
3303,42.945309951580555
3304,44.01444401572851
3305,38.39747510255707
3306,67.41818134406017
3307,49.28167850377643
3308,44.67399202700716
3309,34.486939050841045
3310,39.53853218437628
3311,42.17962988247217
3312,40.7242810713495
3313,41.19851157291525
3314,43.950018429649326
3315,42.6217768163823
3316,48.214953560136834
3317,47.08663905025152
3318,46.16773556124246
3319,39.4123579379963
3320,42.26571049375934
3321,43.024068371185926
3322,40.51127974051877
3323,48.193913141707114
3324,35.640238013187094
3325,55.26686186780372
3326,42.88943139751221
3327,60.106570508070874
3328,58.55410277601
3329,46.27006736830581
3330,21.874580754698748
3331,48.47777126393418
3332,63.7782745621702
3333,43.722598015874965
3334,38.28228915224542
3335,33.03851443274102
3336,46.06397537307602
3337,37.34427766282261
3338,54.76991215342896
3339,52.84072423580068
3340,46.823117497083494
3341,49.296688353682086
3342,44.764340571125004
3343,63.89841758698786
3344,40.812523651967865
3345,44.144670613061344
3346,50.764378691091935
3347,42.10458224394321
3348,42.715216098348
3349,53.64657575490028
3350,41.40334078165714
3351,50.05673150924938
3352,46.998775268930544
3353,51.145766781153014
3354,46.55236572995958
3355,55.477740128774656
3356,45.389944392336126
3357,38.68770695675876
3358,46.542428593851554
3359,47.51340871920761
3360,34.79660114318139
3361,35.178509601261865
3362,47.59643615036091
3363,42.79049796196648
3364,60.36417242880724
3365,48.036287027878444
3366,38.38471195050991
3367,53.075081331598255
3368,43.382086293239375
3369,45.31596173480273
3370,44.654895504855105
3371,52.06167581494444
3372,39.47586345528552
3373,40.42892736139088
3374,65.121178226621
3375,31.95609020256638
3376,47.029800788293066
3377,41.9467854815335
3378,34.00495090755683
3379,31.509489619724178
3380,43.26183861300194
3381,37.271706515101144
3382,42.385663608313024
3383,55.37562077246219
3384,22.094596685362045
3385,43.18603222386338
3386,53.72398790830012
3387,56.043474998195485
3388,36.7009655104742
3389,44.40971800616672
3390,37.025836819839036
3391,54.16530221061656
3392,54.724746851123285
3393,38.25639282235145
3394,57.53962903690632
3395,43.50079782650719
3396,70.38319271208206
3397,47.48748871261488
3398,42.008630446001256
3399,48.782415705693566
3400,37.73520070209175
3401,45.585788817859616
3402,48.15569606699689
3403,59.840615571959894
3404,68.56858290991823
3405,50.99914026733818
3406,49.95763176504697
3407,47.782565602410926
3408,47.9634204050543
3409,52.51540167350368
3410,61.760555981901526
3411,61.422111808841336
3412,32.31072303262225
3413,35.07012780010098
3414,53.92097517004086
3415,42.95451159505753
3416,44.701726283956276
3417,53.669245646558224
3418,39.60547892145358
3419,49.62958946617687
3420,58.16354201312197
3421,34.80314836523882
3422,42.132837895833624
3423,51.8502833778062
3424,42.493691357361804
3425,41.82825926937281
3426,54.48053524551258
3427,32.58245757094595
3428,38.2264269765063
3429,52.2356771366418
3430,37.616808092046156
3431,48.399371277990554
3432,50.33978021584508
3433,45.61484445740162
3434,38.575141644033174
3435,44.094620504911944
3436,52.48466153570632
3437,67.70551301944455
3438,39.741890358635715
3439,43.83467517999074
3440,51.085595224295
3441,36.913580195678314
3442,55.84882307422346
3443,56.460300017929356
3444,33.03484933388765
3445,41.44079172465092
3446,35.22819697136368
3447,34.7990074866443
3448,42.630206496787736
3449,38.335516330193656
3450,50.045072746887364
3451,46.05976038467402
3452,53.35194052708885
3453,35.29675012964327
3454,47.21067091237716
3455,48.85818884959605
3456,34.42812941185369
3457,27.770222321030403
3458,43.5675743246542
3459,65.3463206731124
3460,63.44369786240641
3461,61.4684426877388
3462,58.700581264310365
3463,38.66456257474414
3464,32.418831585252114
3465,31.932709866560618
3466,64.10936411675483
3467,51.92556943471435
3468,31.0230090375631
3469,32.67261161393189
3470,54.74342147202192
3471,44.991990283459785
3472,43.56369559887596
3473,47.85293832778845
3474,48.91305977554083
3475,39.14225099101421
3476,54.23353805433942
3477,39.864615339932186
3478,54.31368385642649
3479,49.245381873133184
3480,48.93538398683693
3481,46.416427176586964
3482,49.88163333525891
3483,47.03848398992846
3484,51.52636926945315
3485,67.57152463573597
3486,56.235931229875064
3487,31.891792052991317
3488,38.18305173496339
3489,57.62806315164181
3490,37.47244464775863
3491,47.895805143132606
3492,41.09838568101516
3493,34.10234970287614
3494,60.47545594869446
3495,47.01600048654098
3496,33.802888189652556
3497,42.6157654970746
3498,31.633627283544115
3499,36.631671985159315
3500,29.84933675125611
3501,39.84487495791616
3502,40.67783469016013
3503,44.78662889614756
3504,45.99061261584408
3505,21.4410307148686
3506,51.43139548333272
3507,18.418902494898198
3508,42.58226859507784
3509,28.059975641543005
3510,40.55038557471823
3511,38.99404234054082
3512,34.942063737626114
3513,58.28771337719053
3514,49.230964547609055
3515,39.62148827153403
3516,43.07795752461168
3517,41.01036147276598
3518,63.220723837774045
3519,41.95848221932764
3520,52.76956487454715
3521,25.274207532279814
3522,33.19966586389579
3523,59.69776756443778
3524,37.60614576058851
3525,58.878804410121106
3526,46.6766660082386
3527,36.68155288689564
3528,42.853346890265634
3529,50.865796986200756
3530,43.30263155778845
3531,39.83212961390608
3532,39.147936110024126
3533,40.68318689783396
3534,42.30407908057801
3535,53.318564172041256
3536,52.860542376037046
3537,53.853108698448764
3538,50.310079227732636
3539,40.77705745058387
3540,43.038318346084196
3541,14.396366688646758
3542,36.68097734154095
3543,42.575169571215056
3544,52.52329813367779
3545,52.58648346925345
3546,40.72587254078941
3547,35.21897271619413
3548,37.874398877724516
3549,52.36847079111575
3550,52.16866039515087
3551,41.08893883356142
3552,19.268925910316707
3553,38.88626174764335
3554,36.5636646203003
3555,50.526617335907915
3556,36.68784802616082
3557,44.94346121732825
3558,45.79821854186838
3559,43.68299297867837
3560,38.03336029878906
3561,36.69488700943541
3562,37.478353019881055
3563,39.53168443121464
3564,45.70870981829191
3565,55.441396744472456
3566,51.882105901119836
3567,55.84915090198562
3568,38.7621729344697
3569,44.385678349709394
3570,51.42581621178064
3571,31.264795537763096
3572,31.721358905705564
3573,58.17338073884031
3574,44.208522557547894
3575,39.76430584582777
3576,34.85086193836908
3577,46.58228147970577
3578,47.607543440467786
3579,56.946311003224906
3580,44.296548343040584
3581,48.840124637048824
3582,47.980798477516856
3583,43.580621109263085
3584,46.48336427697632
3585,51.48067508661387
3586,37.76273751126734
3587,61.1112696358138
3588,46.688910493981965
3589,40.53545981646358
3590,28.89525660708134
3591,54.08946912485771
3592,48.683312996149475
3593,37.983736181913656
3594,53.71931599788053
3595,26.824340201961885
3596,52.87430214030517
3597,42.74127537128968
3598,23.1159810710915
3599,43.00823019977634
3600,63.51924707687368
3601,53.46571580411292
3602,47.332605543867054
3603,42.20550308311778
3604,58.42465511029432
3605,56.39145327561437
3606,46.133377546961825
3607,40.419132487362916
3608,46.43880712881701
3609,49.69956726996109
3610,46.79467478096678
3611,21.235209191954695
3612,33.912732895048165
3613,61.3856257960538
3614,40.214213181778895
3615,56.20328257729922
3616,49.90134174719796
3617,65.8735967443615
3618,41.09122631327193
3619,40.92557916408292
3620,54.8069146088831
3621,36.84306228896816
3622,57.61237630470167
3623,46.831571006105676
3624,39.39016054501587
3625,41.26773296043585
3626,39.489265816143345
3627,46.022931412290994
3628,63.34632302779256
3629,48.84978051450809
3630,51.67748339297752
3631,38.70072394388981
3632,62.96547235009787
3633,47.14708817659239
3634,42.93657190737726
3635,33.27806513157853
3636,37.76400325711237
3637,45.62583272716876
3638,47.51206399441419
3639,34.04009478790686
3640,43.89586588675061
3641,41.24000594567273
3642,44.11904562021632
3643,35.609780804609926
3644,36.43814701056837
3645,18.671286083330276
3646,28.975161352570233
3647,67.83432385086932
3648,29.59056579006224
3649,36.511663547389375
3650,41.369366849369854
3651,37.382182438021175
3652,53.37860330929284
3653,49.7832874771856
3654,39.987260963938546
3655,50.66415740001328
3656,43.69210950033439
3657,33.972567372994206
3658,49.85414547977297
3659,41.223666356757334
3660,48.65050727121284
3661,38.71551863097593
3662,32.82527349570408
3663,49.402856799882436
3664,60.39837364838274
3665,41.13172943292589
3666,65.05072329342589
3667,53.81755615499591
3668,50.51702157013724
3669,38.670295430026094
3670,45.54131208667089
3671,50.850301962380996
3672,55.93691068506079
3673,40.93027587586224
3674,45.335413833486804
3675,34.24613946592254
3676,48.43595624491471
3677,49.89231104185286
3678,44.78461162422056
3679,65.13457168695233
3680,32.13295476925894
3681,52.72200125784107
3682,44.599644280559694
3683,56.52015817454524
3684,37.09724141938179
3685,29.886844545772462
3686,32.66736583672781
3687,40.52318508641285
3688,49.32266952244835
3689,50.293296260182665
3690,58.12861822187993
3691,49.11385537286982
3692,49.125518061339484
3693,50.3220281342183
3694,48.64236969110403
3695,56.75519187237073
3696,54.07549034855663
3697,36.962668315110136
3698,60.88768330840254
3699,48.3827457124726
3700,24.684700615368747
3701,57.36925483329759
3702,22.450838108909604
3703,50.60070341744609
3704,47.73982321160492
3705,34.204898485994256
3706,41.211248951562055
3707,53.14287762358022
3708,63.688925876880774
3709,54.81170462498924
3710,42.93099979376323
3711,56.34557948623217
3712,49.14328957959248
3713,33.76812915177629
3714,61.17818273570289
3715,54.67188744214098
